/data/datasets/affectNet/val_set/images/2890.jpg,0,16,0,198,220,0,3,1
/data/datasets/affectNet/val_set/images/3964.jpg,5,15,0,204,216,0,4,1
/data/datasets/affectNet/val_set/images/3169.jpg,7,34,3,214,214,6,4,1
/data/datasets/affectNet/val_set/images/738.jpg,4,28,9,203,196,5,3,1
/data/datasets/affectNet/val_set/images/1776.jpg,1,28,0,212,226,0,4,1
/data/datasets/affectNet/val_set/images/4138.jpg,0,4,0,223,226,2,3,1
/data/datasets/affectNet/val_set/images/2345.jpg,0,26,16,177,214,0,6,0
/data/datasets/affectNet/val_set/images/668.jpg,2,23,0,204,220,0,3,1
/data/datasets/affectNet/val_set/images/1087.jpg,1,18,0,197,214,0,3,1
/data/datasets/affectNet/val_set/images/4563.jpg,7,24,0,203,222,1,4,1
/data/datasets/affectNet/val_set/images/1834.jpg,4,36,0,204,216,0,3,1
/data/datasets/affectNet/val_set/images/748.jpg,5,9,0,214,218,0,7,0
/data/datasets/affectNet/val_set/images/1177.jpg,7,4,0,221,220,1,5,0
/data/datasets/affectNet/val_set/images/3469.jpg,2,31,0,220,202,0,5,0
/data/datasets/affectNet/val_set/images/1128.jpg,6,17,0,182,214,0,5,0
/data/datasets/affectNet/val_set/images/3840.jpg,3,14,0,213,212,0,0,0
/data/datasets/affectNet/val_set/images/3445.jpg,3,18,0,196,220,0,3,1
/data/datasets/affectNet/val_set/images/3059.jpg,6,21,0,207,228,2,3,1
/data/datasets/affectNet/val_set/images/3873.jpg,5,34,0,191,222,3,3,1
/data/datasets/affectNet/val_set/images/3316.jpg,2,20,0,201,218,1,4,0
/data/datasets/affectNet/val_set/images/4127.jpg,6,9,0,193,222,0,4,0
/data/datasets/affectNet/val_set/images/4101.jpg,7,38,5,218,216,0,6,0
/data/datasets/affectNet/val_set/images/2867.jpg,5,31,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/2158.jpg,6,27,0,208,224,0,5,0
/data/datasets/affectNet/val_set/images/589.jpg,1,41,7,210,228,0,3,1
/data/datasets/affectNet/val_set/images/5340.jpg,0,12,0,214,216,0,1,0
/data/datasets/affectNet/val_set/images/5073.jpg,1,48,4,208,218,2,6,0
/data/datasets/affectNet/val_set/images/1916.jpg,2,20,0,211,220,6,7,0
/data/datasets/affectNet/val_set/images/1228.jpg,7,29,0,217,218,0,3,0
/data/datasets/affectNet/val_set/images/1901.jpg,1,26,6,212,216,5,1,0
/data/datasets/affectNet/val_set/images/4558.jpg,1,31,0,196,218,1,4,0
/data/datasets/affectNet/val_set/images/2709.jpg,2,8,1,223,218,2,1,1
/data/datasets/affectNet/val_set/images/3323.jpg,5,44,1,210,214,0,3,1
/data/datasets/affectNet/val_set/images/1052.jpg,1,26,0,214,220,0,3,1
/data/datasets/affectNet/val_set/images/4189.jpg,7,18,5,211,218,0,3,1
/data/datasets/affectNet/val_set/images/3546.jpg,1,7,2,177,216,5,4,0
/data/datasets/affectNet/val_set/images/4503.jpg,2,10,3,219,200,6,0,0
/data/datasets/affectNet/val_set/images/4089.jpg,7,32,0,218,230,0,3,0
/data/datasets/affectNet/val_set/images/1666.jpg,6,18,0,216,242,5,3,1
/data/datasets/affectNet/val_set/images/3798.jpg,1,20,1,222,218,2,5,1
/data/datasets/affectNet/val_set/images/4367.jpg,5,7,0,204,216,0,4,1
/data/datasets/affectNet/val_set/images/4185.jpg,5,16,0,212,220,3,1,0
/data/datasets/affectNet/val_set/images/3388.jpg,2,11,0,205,230,0,1,0
/data/datasets/affectNet/val_set/images/692.jpg,3,22,0,192,222,0,0,0
/data/datasets/affectNet/val_set/images/1062.jpg,5,19,1,209,226,0,4,0
/data/datasets/affectNet/val_set/images/869.jpg,7,31,0,211,222,1,6,0
/data/datasets/affectNet/val_set/images/3912.jpg,1,24,0,213,222,1,6,0
/data/datasets/affectNet/val_set/images/728.jpg,4,17,9,188,208,0,0,0
/data/datasets/affectNet/val_set/images/1319.jpg,6,24,0,178,214,6,4,0
/data/datasets/affectNet/val_set/images/2851.jpg,2,5,0,215,216,0,4,1
/data/datasets/affectNet/val_set/images/3226.jpg,3,17,3,173,204,0,4,0
/data/datasets/affectNet/val_set/images/3590.jpg,7,29,0,205,216,0,3,1
/data/datasets/affectNet/val_set/images/4526.jpg,3,18,0,218,212,0,5,0
/data/datasets/affectNet/val_set/images/623.jpg,2,8,0,209,230,0,5,1
/data/datasets/affectNet/val_set/images/165.jpg,0,39,0,203,214,3,3,1
/data/datasets/affectNet/val_set/images/299.jpg,4,31,0,208,216,2,6,0
/data/datasets/affectNet/val_set/images/2185.jpg,2,15,1,199,222,0,3,0
/data/datasets/affectNet/val_set/images/693.jpg,1,21,0,188,230,0,4,1
/data/datasets/affectNet/val_set/images/918.jpg,7,53,0,202,204,6,3,0
/data/datasets/affectNet/val_set/images/4948.jpg,3,9,1,182,218,0,6,1
/data/datasets/affectNet/val_set/images/2420.jpg,2,41,0,211,218,2,3,1
/data/datasets/affectNet/val_set/images/2739.jpg,5,27,0,218,222,0,3,1
/data/datasets/affectNet/val_set/images/3960.jpg,3,7,0,215,248,6,5,0
/data/datasets/affectNet/val_set/images/3097.jpg,3,9,2,171,212,0,3,1
/data/datasets/affectNet/val_set/images/242.jpg,6,24,0,204,208,0,6,0
/data/datasets/affectNet/val_set/images/3509.jpg,1,15,0,194,230,0,8,1
/data/datasets/affectNet/val_set/images/4130.jpg,2,49,2,208,224,1,5,0
/data/datasets/affectNet/val_set/images/2651.jpg,3,42,0,198,214,0,3,1
/data/datasets/affectNet/val_set/images/3334.jpg,5,22,0,202,230,0,4,1
/data/datasets/affectNet/val_set/images/4513.jpg,6,19,0,192,222,6,7,0
/data/datasets/affectNet/val_set/images/893.jpg,7,7,0,196,220,0,3,1
/data/datasets/affectNet/val_set/images/1274.jpg,5,24,0,229,234,2,4,1
/data/datasets/affectNet/val_set/images/2636.jpg,7,20,0,206,206,0,3,1
/data/datasets/affectNet/val_set/images/4353.jpg,4,25,8,208,212,0,0,1
/data/datasets/affectNet/val_set/images/3080.jpg,2,26,0,184,224,0,4,1
/data/datasets/affectNet/val_set/images/5385.jpg,5,4,1,153,222,6,4,0
/data/datasets/affectNet/val_set/images/1301.jpg,0,56,2,205,220,0,5,0
/data/datasets/affectNet/val_set/images/4197.jpg,7,35,0,208,218,2,3,0
/data/datasets/affectNet/val_set/images/4303.jpg,1,37,2,213,214,5,4,1
/data/datasets/affectNet/val_set/images/4374.jpg,4,6,0,206,224,1,0,0
/data/datasets/affectNet/val_set/images/3120.jpg,3,32,0,207,234,0,6,0
/data/datasets/affectNet/val_set/images/19.jpg,2,17,2,182,210,0,3,1
/data/datasets/affectNet/val_set/images/2684.jpg,1,10,0,220,216,0,3,1
/data/datasets/affectNet/val_set/images/4607.jpg,4,22,1,220,218,3,2,1
/data/datasets/affectNet/val_set/images/1074.jpg,2,40,2,206,218,5,3,1
/data/datasets/affectNet/val_set/images/3024.jpg,6,23,0,204,216,0,1,0
/data/datasets/affectNet/val_set/images/3859.jpg,7,25,0,213,216,0,3,0
/data/datasets/affectNet/val_set/images/1192.jpg,1,2,0,187,222,0,4,0
/data/datasets/affectNet/val_set/images/4899.jpg,6,2,0,216,238,0,1,0
/data/datasets/affectNet/val_set/images/4023.jpg,0,35,2,192,218,0,3,1
/data/datasets/affectNet/val_set/images/885.jpg,5,36,0,218,222,0,7,0
/data/datasets/affectNet/val_set/images/1173.jpg,3,23,2,212,220,3,0,0
/data/datasets/affectNet/val_set/images/4360.jpg,3,30,3,198,222,0,1,1
/data/datasets/affectNet/val_set/images/2833.jpg,4,14,0,201,228,0,2,0
/data/datasets/affectNet/val_set/images/1573.jpg,1,37,0,210,214,0,5,0
/data/datasets/affectNet/val_set/images/1678.jpg,7,4,0,188,222,0,3,1
/data/datasets/affectNet/val_set/images/2887.jpg,3,28,1,189,218,6,3,0
/data/datasets/affectNet/val_set/images/4860.jpg,5,18,0,195,224,0,7,0
/data/datasets/affectNet/val_set/images/4114.jpg,4,4,0,221,226,1,0,1
/data/datasets/affectNet/val_set/images/3141.jpg,0,25,0,206,218,0,3,1
/data/datasets/affectNet/val_set/images/2992.jpg,5,9,0,194,214,2,4,1
/data/datasets/affectNet/val_set/images/669.jpg,0,14,3,221,218,6,2,0
/data/datasets/affectNet/val_set/images/3242.jpg,5,10,1,173,206,1,2,1
/data/datasets/affectNet/val_set/images/733.jpg,5,53,0,203,218,4,4,0
/data/datasets/affectNet/val_set/images/4971.jpg,2,24,2,206,218,6,0,1
/data/datasets/affectNet/val_set/images/336.jpg,6,28,0,198,216,5,2,1
/data/datasets/affectNet/val_set/images/1533.jpg,2,14,0,194,218,1,3,0
/data/datasets/affectNet/val_set/images/1539.jpg,6,18,3,224,214,2,2,1
/data/datasets/affectNet/val_set/images/153.jpg,3,30,3,184,184,1,4,0
/data/datasets/affectNet/val_set/images/3317.jpg,7,28,0,209,222,0,3,0
/data/datasets/affectNet/val_set/images/995.jpg,1,47,7,194,198,6,1,1
/data/datasets/affectNet/val_set/images/5104.jpg,0,33,0,187,220,0,3,1
/data/datasets/affectNet/val_set/images/4074.jpg,5,12,0,199,218,0,3,0
/data/datasets/affectNet/val_set/images/1094.jpg,6,14,2,194,214,0,2,0
/data/datasets/affectNet/val_set/images/4440.jpg,7,24,2,214,224,3,3,0
/data/datasets/affectNet/val_set/images/226.jpg,3,28,3,212,218,1,6,0
/data/datasets/affectNet/val_set/images/846.jpg,6,2,0,198,238,0,5,0
/data/datasets/affectNet/val_set/images/1809.jpg,4,3,0,172,216,4,3,1
/data/datasets/affectNet/val_set/images/4104.jpg,3,2,0,194,236,2,6,1
/data/datasets/affectNet/val_set/images/2367.jpg,6,5,0,220,270,0,5,0
/data/datasets/affectNet/val_set/images/3733.jpg,1,28,0,208,228,0,2,1
/data/datasets/affectNet/val_set/images/2258.jpg,0,26,0,214,222,2,3,1
/data/datasets/affectNet/val_set/images/2045.jpg,2,4,2,194,200,2,0,0
/data/datasets/affectNet/val_set/images/2525.jpg,2,10,0,218,222,0,4,0
/data/datasets/affectNet/val_set/images/3792.jpg,6,22,0,215,224,5,7,0
/data/datasets/affectNet/val_set/images/5269.jpg,2,30,6,181,212,0,5,1
/data/datasets/affectNet/val_set/images/881.jpg,1,22,6,209,288,0,3,1
/data/datasets/affectNet/val_set/images/3262.jpg,0,6,0,209,222,0,3,1
/data/datasets/affectNet/val_set/images/1481.jpg,6,9,0,205,220,4,3,0
/data/datasets/affectNet/val_set/images/2962.jpg,0,26,4,214,214,0,2,0
/data/datasets/affectNet/val_set/images/4492.jpg,5,131,7,232,158,0,3,0
/data/datasets/affectNet/val_set/images/3216.jpg,7,17,0,210,222,1,3,0
/data/datasets/affectNet/val_set/images/2209.jpg,1,24,0,211,222,0,5,1
/data/datasets/affectNet/val_set/images/4757.jpg,5,7,0,201,218,0,5,0
/data/datasets/affectNet/val_set/images/2026.jpg,3,32,11,210,226,0,3,0
/data/datasets/affectNet/val_set/images/3602.jpg,3,57,1,214,224,3,3,0
/data/datasets/affectNet/val_set/images/3021.jpg,5,5,0,175,220,0,7,1
/data/datasets/affectNet/val_set/images/1326.jpg,2,17,1,211,204,3,3,1
/data/datasets/affectNet/val_set/images/3111.jpg,6,20,0,207,216,1,4,1
/data/datasets/affectNet/val_set/images/1405.jpg,7,27,0,196,220,4,3,1
/data/datasets/affectNet/val_set/images/1412.jpg,2,25,11,196,220,0,1,1
/data/datasets/affectNet/val_set/images/4194.jpg,1,11,0,211,220,0,6,0
/data/datasets/affectNet/val_set/images/4599.jpg,3,18,3,207,250,4,8,0
/data/datasets/affectNet/val_set/images/1874.jpg,3,19,1,213,210,1,0,0
/data/datasets/affectNet/val_set/images/2892.jpg,6,16,0,214,220,0,4,1
/data/datasets/affectNet/val_set/images/2596.jpg,3,42,1,214,208,6,7,0
/data/datasets/affectNet/val_set/images/3598.jpg,1,30,1,210,210,1,3,1
/data/datasets/affectNet/val_set/images/3395.jpg,6,35,2,200,214,2,6,0
/data/datasets/affectNet/val_set/images/863.jpg,4,15,0,184,216,0,4,1
/data/datasets/affectNet/val_set/images/4864.jpg,5,9,0,187,214,0,4,0
/data/datasets/affectNet/val_set/images/2372.jpg,1,5,0,200,222,0,3,1
/data/datasets/affectNet/val_set/images/298.jpg,7,20,0,200,220,0,3,0
/data/datasets/affectNet/val_set/images/2629.jpg,7,7,0,191,212,0,3,1
/data/datasets/affectNet/val_set/images/313.jpg,2,13,0,210,216,5,0,0
/data/datasets/affectNet/val_set/images/5116.jpg,4,47,7,201,228,6,5,0
/data/datasets/affectNet/val_set/images/773.jpg,7,23,0,229,244,0,5,0
/data/datasets/affectNet/val_set/images/63.jpg,1,20,6,200,216,2,3,0
/data/datasets/affectNet/val_set/images/1624.jpg,0,15,0,179,218,1,3,1
/data/datasets/affectNet/val_set/images/2223.jpg,7,15,0,211,220,2,7,0
/data/datasets/affectNet/val_set/images/2862.jpg,0,32,2,210,214,0,2,1
/data/datasets/affectNet/val_set/images/1917.jpg,6,11,0,193,214,6,5,1
/data/datasets/affectNet/val_set/images/3327.jpg,3,24,0,228,228,4,3,1
/data/datasets/affectNet/val_set/images/5127.jpg,2,8,0,194,230,0,0,1
/data/datasets/affectNet/val_set/images/3544.jpg,4,21,1,190,220,0,8,0
/data/datasets/affectNet/val_set/images/826.jpg,7,18,0,211,230,3,3,1
/data/datasets/affectNet/val_set/images/1499.jpg,5,9,0,185,214,0,5,0
/data/datasets/affectNet/val_set/images/2272.jpg,2,37,3,210,212,1,4,0
/data/datasets/affectNet/val_set/images/5378.jpg,3,48,0,200,220,6,3,1
/data/datasets/affectNet/val_set/images/5200.jpg,5,20,0,207,222,0,4,0
/data/datasets/affectNet/val_set/images/783.jpg,4,22,6,213,174,0,0,0
/data/datasets/affectNet/val_set/images/303.jpg,5,38,0,198,216,0,7,1
/data/datasets/affectNet/val_set/images/4685.jpg,5,10,0,217,222,0,6,1
/data/datasets/affectNet/val_set/images/3847.jpg,6,25,0,201,218,0,7,0
/data/datasets/affectNet/val_set/images/5494.jpg,3,26,0,201,218,0,5,0
/data/datasets/affectNet/val_set/images/1342.jpg,0,17,0,201,216,0,2,1
/data/datasets/affectNet/val_set/images/961.jpg,0,41,0,211,222,0,5,0
/data/datasets/affectNet/val_set/images/1447.jpg,2,38,6,204,200,0,1,0
/data/datasets/affectNet/val_set/images/5412.jpg,0,19,0,206,220,1,3,1
/data/datasets/affectNet/val_set/images/497.jpg,5,49,12,208,218,0,3,0
/data/datasets/affectNet/val_set/images/1097.jpg,6,40,0,212,214,0,3,0
/data/datasets/affectNet/val_set/images/305.jpg,5,2,0,178,218,0,7,0
/data/datasets/affectNet/val_set/images/2127.jpg,3,17,1,192,218,0,0,0
/data/datasets/affectNet/val_set/images/3447.jpg,1,22,3,211,252,0,4,0
/data/datasets/affectNet/val_set/images/1690.jpg,5,4,5,206,202,1,0,0
/data/datasets/affectNet/val_set/images/3669.jpg,0,8,0,199,216,0,3,0
/data/datasets/affectNet/val_set/images/5495.jpg,2,11,0,215,224,0,3,1
/data/datasets/affectNet/val_set/images/1506.jpg,0,19,0,190,220,0,3,0
/data/datasets/affectNet/val_set/images/3927.jpg,4,36,4,188,204,2,7,0
/data/datasets/affectNet/val_set/images/1071.jpg,5,16,0,211,230,0,4,0
/data/datasets/affectNet/val_set/images/3213.jpg,6,29,0,209,222,0,4,0
/data/datasets/affectNet/val_set/images/2021.jpg,1,15,0,213,238,0,3,0
/data/datasets/affectNet/val_set/images/1178.jpg,3,6,0,213,214,0,0,0
/data/datasets/affectNet/val_set/images/5492.jpg,6,20,2,204,210,2,6,0
/data/datasets/affectNet/val_set/images/907.jpg,5,9,1,188,216,0,3,1
/data/datasets/affectNet/val_set/images/2431.jpg,2,50,2,187,196,2,3,1
/data/datasets/affectNet/val_set/images/160.jpg,7,21,0,216,228,0,2,0
/data/datasets/affectNet/val_set/images/4516.jpg,4,66,5,203,218,6,4,0
/data/datasets/affectNet/val_set/images/2042.jpg,0,7,0,204,218,0,1,0
/data/datasets/affectNet/val_set/images/550.jpg,3,15,0,197,256,0,3,0
/data/datasets/affectNet/val_set/images/5490.jpg,6,20,0,209,224,2,6,0
/data/datasets/affectNet/val_set/images/1231.jpg,6,19,0,185,214,1,3,0
/data/datasets/affectNet/val_set/images/1631.jpg,4,12,0,212,224,1,6,0
/data/datasets/affectNet/val_set/images/622.jpg,4,24,0,201,196,2,4,1
/data/datasets/affectNet/val_set/images/4693.jpg,3,16,0,199,230,0,3,1
/data/datasets/affectNet/val_set/images/779.jpg,7,26,0,203,216,0,7,0
/data/datasets/affectNet/val_set/images/358.jpg,2,38,0,211,214,0,6,0
/data/datasets/affectNet/val_set/images/2924.jpg,7,5,0,207,222,2,3,0
/data/datasets/affectNet/val_set/images/364.jpg,4,12,0,218,224,0,1,0
/data/datasets/affectNet/val_set/images/639.jpg,7,5,0,201,218,0,6,1
/data/datasets/affectNet/val_set/images/446.jpg,0,16,0,204,216,0,3,1
/data/datasets/affectNet/val_set/images/593.jpg,0,45,1,219,224,3,3,1
/data/datasets/affectNet/val_set/images/873.jpg,6,19,0,194,218,2,5,0
/data/datasets/affectNet/val_set/images/2358.jpg,6,21,0,200,220,0,2,1
/data/datasets/affectNet/val_set/images/176.jpg,6,10,0,217,222,0,7,0
/data/datasets/affectNet/val_set/images/2777.jpg,6,14,0,212,216,0,6,0
/data/datasets/affectNet/val_set/images/0.jpg,0,9,0,222,222,0,0,1
/data/datasets/affectNet/val_set/images/3195.jpg,2,19,0,209,222,2,3,1
/data/datasets/affectNet/val_set/images/1531.jpg,2,4,0,210,212,0,0,0
/data/datasets/affectNet/val_set/images/2516.jpg,6,30,0,210,226,0,7,0
/data/datasets/affectNet/val_set/images/766.jpg,6,0,0,236,290,0,3,1
/data/datasets/affectNet/val_set/images/3046.jpg,1,15,0,198,222,2,3,1
/data/datasets/affectNet/val_set/images/4387.jpg,5,14,0,195,210,0,6,0
/data/datasets/affectNet/val_set/images/4823.jpg,5,9,0,197,222,0,4,1
/data/datasets/affectNet/val_set/images/4874.jpg,7,47,1,203,226,0,3,0
/data/datasets/affectNet/val_set/images/3972.jpg,3,36,1,208,228,4,3,0
/data/datasets/affectNet/val_set/images/4206.jpg,7,37,0,208,222,0,4,1
/data/datasets/affectNet/val_set/images/2144.jpg,4,44,0,200,224,0,1,1
/data/datasets/affectNet/val_set/images/3252.jpg,7,3,1,193,212,0,3,1
/data/datasets/affectNet/val_set/images/944.jpg,5,40,4,208,220,0,4,1
/data/datasets/affectNet/val_set/images/4113.jpg,0,34,0,191,204,2,4,0
/data/datasets/affectNet/val_set/images/3314.jpg,4,30,0,199,206,0,3,1
/data/datasets/affectNet/val_set/images/2063.jpg,4,15,10,189,208,0,6,0
/data/datasets/affectNet/val_set/images/4389.jpg,4,4,2,206,230,1,5,0
/data/datasets/affectNet/val_set/images/577.jpg,3,8,0,206,232,0,4,0
/data/datasets/affectNet/val_set/images/2941.jpg,0,12,0,214,230,0,4,0
/data/datasets/affectNet/val_set/images/1685.jpg,2,10,0,196,216,0,6,0
/data/datasets/affectNet/val_set/images/3446.jpg,1,1,0,196,208,3,4,0
/data/datasets/affectNet/val_set/images/714.jpg,4,26,0,207,230,0,3,1
/data/datasets/affectNet/val_set/images/5122.jpg,3,13,0,181,214,2,7,1
/data/datasets/affectNet/val_set/images/838.jpg,1,38,0,216,222,0,6,1
/data/datasets/affectNet/val_set/images/386.jpg,6,14,0,212,216,0,0,0
/data/datasets/affectNet/val_set/images/3035.jpg,6,20,1,190,212,0,5,0
/data/datasets/affectNet/val_set/images/5396.jpg,2,21,0,224,222,0,3,1
/data/datasets/affectNet/val_set/images/2556.jpg,3,7,1,212,224,5,0,0
/data/datasets/affectNet/val_set/images/1155.jpg,0,12,0,184,216,0,4,0
/data/datasets/affectNet/val_set/images/3723.jpg,2,6,0,185,212,6,4,0
/data/datasets/affectNet/val_set/images/1871.jpg,0,4,0,220,228,0,4,0
/data/datasets/affectNet/val_set/images/5318.jpg,4,28,1,204,212,0,0,0
/data/datasets/affectNet/val_set/images/4318.jpg,1,19,1,215,218,0,3,1
/data/datasets/affectNet/val_set/images/4396.jpg,6,13,0,207,218,2,4,0
/data/datasets/affectNet/val_set/images/78.jpg,0,7,0,224,230,0,5,1
/data/datasets/affectNet/val_set/images/3275.jpg,0,30,0,222,222,1,1,1
/data/datasets/affectNet/val_set/images/2921.jpg,1,15,0,209,220,0,2,1
/data/datasets/affectNet/val_set/images/4727.jpg,5,18,0,199,220,2,6,0
/data/datasets/affectNet/val_set/images/5371.jpg,5,13,0,199,210,6,6,0
/data/datasets/affectNet/val_set/images/959.jpg,5,38,1,226,286,0,5,0
/data/datasets/affectNet/val_set/images/1635.jpg,0,26,12,195,218,2,3,1
/data/datasets/affectNet/val_set/images/2073.jpg,4,22,0,186,214,0,3,1
/data/datasets/affectNet/val_set/images/2286.jpg,6,33,1,206,222,6,6,0
/data/datasets/affectNet/val_set/images/2860.jpg,4,38,15,205,216,4,3,0
/data/datasets/affectNet/val_set/images/1146.jpg,0,15,0,202,234,0,5,0
/data/datasets/affectNet/val_set/images/448.jpg,3,36,0,207,210,0,5,0
/data/datasets/affectNet/val_set/images/4142.jpg,6,14,0,205,220,0,6,0
/data/datasets/affectNet/val_set/images/4015.jpg,6,4,0,188,222,4,2,1
/data/datasets/affectNet/val_set/images/3835.jpg,5,18,5,193,208,6,4,0
/data/datasets/affectNet/val_set/images/447.jpg,4,9,0,225,224,0,0,0
/data/datasets/affectNet/val_set/images/1765.jpg,3,44,7,184,218,0,3,0
/data/datasets/affectNet/val_set/images/270.jpg,6,18,0,205,218,0,4,0
/data/datasets/affectNet/val_set/images/1383.jpg,3,7,0,217,222,0,3,1
/data/datasets/affectNet/val_set/images/4602.jpg,4,27,0,198,202,0,0,1
/data/datasets/affectNet/val_set/images/2360.jpg,6,31,0,193,210,1,4,0
/data/datasets/affectNet/val_set/images/2581.jpg,2,7,0,224,248,3,3,1
/data/datasets/affectNet/val_set/images/3531.jpg,6,13,6,181,216,2,3,0
/data/datasets/affectNet/val_set/images/1053.jpg,3,18,0,218,236,6,4,0
/data/datasets/affectNet/val_set/images/3194.jpg,6,17,0,196,224,2,3,0
/data/datasets/affectNet/val_set/images/1356.jpg,3,21,0,203,228,0,3,0
/data/datasets/affectNet/val_set/images/1402.jpg,7,19,0,218,230,3,4,0
/data/datasets/affectNet/val_set/images/4232.jpg,7,28,1,194,214,6,5,1
/data/datasets/affectNet/val_set/images/604.jpg,1,30,0,205,208,0,3,1
/data/datasets/affectNet/val_set/images/4665.jpg,5,38,0,228,242,0,8,0
/data/datasets/affectNet/val_set/images/2449.jpg,3,13,0,192,220,0,3,0
/data/datasets/affectNet/val_set/images/754.jpg,3,42,3,183,208,0,7,0
/data/datasets/affectNet/val_set/images/4001.jpg,5,36,0,210,222,6,4,0
/data/datasets/affectNet/val_set/images/3631.jpg,3,37,2,194,216,2,6,0
/data/datasets/affectNet/val_set/images/874.jpg,3,9,0,195,222,0,5,0
/data/datasets/affectNet/val_set/images/4926.jpg,0,44,0,211,222,0,3,1
/data/datasets/affectNet/val_set/images/1850.jpg,3,36,3,201,208,0,5,0
/data/datasets/affectNet/val_set/images/2895.jpg,7,35,0,208,216,0,3,0
/data/datasets/affectNet/val_set/images/462.jpg,3,40,0,217,232,0,5,1
/data/datasets/affectNet/val_set/images/1190.jpg,5,23,0,227,224,6,3,0
/data/datasets/affectNet/val_set/images/2014.jpg,6,27,0,210,224,0,3,1
/data/datasets/affectNet/val_set/images/3589.jpg,7,9,0,208,220,0,5,1
/data/datasets/affectNet/val_set/images/2377.jpg,4,28,9,183,222,0,3,1
/data/datasets/affectNet/val_set/images/836.jpg,2,5,0,212,212,0,0,0
/data/datasets/affectNet/val_set/images/3293.jpg,7,28,0,211,222,0,3,0
/data/datasets/affectNet/val_set/images/4518.jpg,3,8,0,215,222,0,3,1
/data/datasets/affectNet/val_set/images/439.jpg,7,18,0,199,220,0,2,0
/data/datasets/affectNet/val_set/images/1610.jpg,1,6,1,201,216,0,0,0
/data/datasets/affectNet/val_set/images/599.jpg,6,15,0,191,216,0,1,1
/data/datasets/affectNet/val_set/images/4039.jpg,7,32,0,196,224,1,3,0
/data/datasets/affectNet/val_set/images/3581.jpg,2,32,3,208,194,0,0,1
/data/datasets/affectNet/val_set/images/312.jpg,4,39,5,192,218,0,7,0
/data/datasets/affectNet/val_set/images/2919.jpg,5,54,5,202,218,5,7,0
/data/datasets/affectNet/val_set/images/5274.jpg,5,13,0,199,224,0,5,0
/data/datasets/affectNet/val_set/images/2559.jpg,4,10,0,190,218,5,3,1
/data/datasets/affectNet/val_set/images/3875.jpg,4,29,5,182,222,0,3,0
/data/datasets/affectNet/val_set/images/310.jpg,1,34,8,214,216,0,3,1
/data/datasets/affectNet/val_set/images/355.jpg,5,6,0,218,226,0,3,1
/data/datasets/affectNet/val_set/images/948.jpg,4,19,5,211,200,0,0,0
/data/datasets/affectNet/val_set/images/2483.jpg,7,13,0,181,218,0,3,1
/data/datasets/affectNet/val_set/images/1434.jpg,6,6,0,216,220,0,1,0
/data/datasets/affectNet/val_set/images/731.jpg,2,5,11,201,228,0,4,0
/data/datasets/affectNet/val_set/images/4892.jpg,7,17,0,190,216,6,6,0
/data/datasets/affectNet/val_set/images/1783.jpg,6,17,3,192,216,0,3,0
/data/datasets/affectNet/val_set/images/4804.jpg,0,31,0,201,210,0,3,1
/data/datasets/affectNet/val_set/images/199.jpg,6,26,0,200,216,2,3,0
/data/datasets/affectNet/val_set/images/4933.jpg,4,28,0,203,228,6,4,0
/data/datasets/affectNet/val_set/images/2719.jpg,0,36,7,195,226,0,5,0
/data/datasets/affectNet/val_set/images/2610.jpg,6,7,0,194,244,0,5,0
/data/datasets/affectNet/val_set/images/5119.jpg,6,4,0,191,220,1,4,0
/data/datasets/affectNet/val_set/images/5284.jpg,7,45,0,212,222,0,4,1
/data/datasets/affectNet/val_set/images/673.jpg,3,38,1,198,214,0,2,1
/data/datasets/affectNet/val_set/images/3524.jpg,2,22,2,208,222,1,0,0
/data/datasets/affectNet/val_set/images/5018.jpg,7,32,0,199,214,0,5,0
/data/datasets/affectNet/val_set/images/2443.jpg,2,14,0,203,220,0,7,0
/data/datasets/affectNet/val_set/images/3529.jpg,0,21,0,202,216,3,3,1
/data/datasets/affectNet/val_set/images/3239.jpg,5,3,0,183,242,0,6,0
/data/datasets/affectNet/val_set/images/4394.jpg,4,10,0,207,214,1,0,0
/data/datasets/affectNet/val_set/images/4020.jpg,7,20,0,199,224,6,3,0
/data/datasets/affectNet/val_set/images/2011.jpg,3,13,3,219,216,0,0,1
/data/datasets/affectNet/val_set/images/4319.jpg,0,8,0,206,220,2,5,1
/data/datasets/affectNet/val_set/images/4266.jpg,7,27,1,211,176,2,1,1
/data/datasets/affectNet/val_set/images/4050.jpg,4,18,0,209,214,0,0,0
/data/datasets/affectNet/val_set/images/120.jpg,6,12,0,189,210,0,3,1
/data/datasets/affectNet/val_set/images/1534.jpg,5,9,0,218,228,1,3,1
/data/datasets/affectNet/val_set/images/3339.jpg,6,34,12,202,192,0,0,0
/data/datasets/affectNet/val_set/images/2142.jpg,3,12,0,194,224,0,2,1
/data/datasets/affectNet/val_set/images/3122.jpg,6,19,0,198,226,0,5,0
/data/datasets/affectNet/val_set/images/2186.jpg,5,14,4,197,214,0,1,0
/data/datasets/affectNet/val_set/images/311.jpg,3,14,0,196,218,3,1,1
/data/datasets/affectNet/val_set/images/3303.jpg,4,37,0,200,214,0,5,0
/data/datasets/affectNet/val_set/images/1919.jpg,2,5,0,199,210,0,6,0
/data/datasets/affectNet/val_set/images/1367.jpg,6,36,5,207,210,0,2,1
