5243,3
3774,3
5463,7
631,3
3889,2
3885,6
816,7
798,5
1448,1
2478,0
2178,4
2190,5
4160,3
1451,1
445,2
2452,0
1935,7
1215,5
1496,4
491,3
2493,4
27,2
3083,1
1026,0
2758,0
2109,0
980,6
5455,1
5133,3
1884,1
2461,5
5080,6
3135,7
658,1
1914,2
4739,7
1763,4
3217,0
1176,4
3359,6
3719,0
4966,4
5415,4
4754,1
2865,2
1951,5
4281,7
2129,5
1567,6
1786,0
452,2
77,0
3458,5
2076,7
4682,3
2460,3
950,5
415,6
5329,7
2788,2
3788,4
3656,1
5221,6
1095,2
1546,5
5404,1
3732,6
1041,0
1840,4
2752,0
3417,6
751,0
5468,5
2808,1
3466,4
1372,5
1698,6
2775,0
4238,3
910,7
781,7
3507,6
3034,2
3829,7
5384,6
295,5
4080,1
562,7
1515,4
2532,7
792,5
4267,2
1603,1
4940,1
3727,1
5436,3
5242,7
4618,1
2102,6
2007,4
2006,1
2601,1
3005,5
5162,7
4508,0
3309,2
4147,1
4418,1
5465,6
2553,7
506,6
64,5
3385,3
555,7
2494,4
5432,0
2088,6
2056,3
5046,1
5326,1
2608,6
202,7
2393,3
1839,3
5158,7
2077,6
902,5
4842,6
2348,7
1956,4
1711,2
2097,2
3819,0
1056,7
381,5
144,5
3104,7
2445,2
4091,2
4639,1
2183,6
1331,0
4624,2
2655,5
4895,4
3998,7
405,7
2907,3
4677,7
1831,1
4027,2
3856,0
2635,5
2909,0
1106,0
2537,6
1860,6
1308,4
5156,5
5483,5
2481,7
35,1
3236,3
988,3
1165,4
507,2
44,7
2797,6
5108,3
4923,3
1731,3
3897,3
4191,5
2271,1
2241,1
4764,4
1589,6
1338,7
2780,1
1628,6
1734,1
50,2
3929,0
366,5
4457,7
3265,4
2574,4
1148,3
632,0
4404,1
964,1
1223,5
3767,4
3260,6
379,2
5095,7
429,5
2476,1
258,3
2771,0
2798,4
297,1
2598,1
42,2
4621,3
5144,0
1243,3
4787,3
473,3
5266,5
3063,7
2626,7
3760,0
1011,4
4204,5
1107,1
5245,1
4962,4
3858,6
3930,6
1532,0
1440,6
2482,0
3,0
4390,4
5316,6
2713,1
4883,5
1167,3
1013,7
1180,7
5150,1
1302,6
2374,0
362,1
3374,0
394,4
4322,2
4660,2
875,1
1902,3
4384,3
2814,5
5362,7
1361,3
4348,7
1051,7
4167,3
2624,6
4265,2
1751,2
1245,2
5419,1
3201,3
2086,3
3331,3
1738,7
1384,7
520,2
2155,4
1535,4
1410,6
684,1
1090,2
2848,3
4521,6
1417,1
4623,4
4435,5
4520,2
1927,6
4671,1
2282,1
1181,1
4798,2
4731,2
2668,7
3328,3
3672,4
3939,5
4751,3
1423,3
4220,1
2869,5
2321,5
3716,2
642,5
5296,3
4414,2
2451,6
1523,2
2699,1
4717,2
4830,3
1803,7
1689,7
2963,5
1633,7
2640,3
5456,5
2322,1
1016,2
3772,1
2080,1
704,7
2151,5
328,5
4634,3
2670,6
3189,1
2054,0
3642,7
2547,3
2505,3
1092,4
2519,5
5257,2
3538,7
4016,1
4300,0
183,5
1897,4
1644,1
5077,4
2731,6
3838,3
3756,0
5201,7
1969,5
3671,1
3471,6
5399,7
960,3
61,6
4569,5
718,6
2206,2
3145,0
1805,5
1777,2
4753,7
2720,3
1709,3
2751,5
2866,0
865,7
815,3
4150,4
5480,4
2987,7
3867,5
3607,6
1790,3
804,6
1912,3
4578,2
3681,2
2820,5
3718,0
4308,2
4728,5
2748,4
1344,6
330,7
3661,2
1161,0
3202,2
1415,0
4277,1
686,1
3179,3
5103,4
3349,6
2795,5
5339,0
2093,6
5444,0
5466,7
3149,7
5408,6
789,5
1923,7
1235,0
5489,0
5234,3
1323,3
2878,5
3523,6
361,1
5474,5
3102,7
1800,6
5334,2
4451,1
4871,7
4293,1
3907,0
2617,6
5192,0
455,5
2317,3
3995,1
4361,5
2524,5
2568,0
4432,6
4339,7
3386,4
3643,2
3934,6
3749,3
2233,4
380,6
5372,6
568,5
4797,0
4272,0
4604,0
48,0
79,3
2366,4
1557,4
471,4
4198,2
1791,3
2170,0
1881,2
2917,7
481,4
2591,6
5451,7
2800,5
5290,0
1710,7
3028,0
249,1
2983,3
4252,1
2278,7
957,2
3382,5
3463,4
828,1
233,3
1352,4
1851,0
2956,7
3357,1
2951,2
1260,5
979,0
2615,1
1762,4
1250,1
4821,3
4658,7
1615,5
3138,6
1755,5
3023,3
5472,7
25,4
5276,2
3251,3
3652,1
4083,0
121,4
1306,4
3001,0
1593,7
3562,6
3358,7
955,4
2004,4
3548,4
4377,4
4837,7
2475,7
5434,6
1504,7
2299,2
3646,6
935,3
3608,4
4729,6
3804,4
3379,0
5031,7
1947,4
2423,5
1621,7
3817,2
4010,7
3558,6
3549,7
428,0
5481,2
2757,1
2597,4
4450,5
5137,0
929,6
5442,5
5180,0
500,7
3561,7
1847,4
644,6
4481,1
3474,3
1671,1
3088,3
934,3
2436,2
2364,2
2944,2
1799,5
31,0
205,4
1279,3
4125,0
1033,4
400,4
4834,2
1073,7
3828,4
2218,3
4195,0
357,1
4225,1
4118,7
643,1
1269,4
1421,2
5168,4
4773,0
4072,6
3152,6
2485,5
3383,1
1728,2
5365,5
3703,1
5324,2
2050,5
4179,5
5173,5
2180,4
3612,7
1437,1
145,5
3512,4
2284,4
4441,1
2839,2
1804,7
4941,2
4800,4
3870,3
5453,4
1023,2
2457,1
3253,3
5039,7
1965,2
1896,2
5139,4
694,2
2201,0
3547,6
4987,4
4806,6
3663,0
4264,6
939,1
1449,4
3075,2
4968,3
430,0
3839,4
963,6
2594,7
1636,3
3351,1
4180,6
1061,2
4438,3
3761,7
3714,3
2631,6
3451,6
5411,0
4357,1
101,1
2745,3
2646,2
1152,4
1381,7
3820,0
3067,2
803,0
1329,6
4911,1
5370,1
1355,5
5057,1
2845,0
2722,5
4241,4
1994,1
5364,6
4794,6
320,0
4822,0
530,5
2116,4
1579,7
166,5
4622,2
1299,0
503,4
1409,2
2527,2
4280,0
4529,1
5487,5
5217,0
2572,3
2121,1
899,5
2259,3
2774,2
5190,1
510,5
5277,2
2307,5
3878,3
3491,1
4983,4
3522,6
3362,4
4662,7
5141,0
547,2
772,0
4087,0
4699,6
5240,1
802,4
2194,7
549,6
2389,6
1888,1
5358,2
2428,1
2331,2
2520,0
674,0
389,5
2480,4
3648,6
1273,5
595,0
768,0
4523,5
713,7
2893,6
2600,6
3399,1
2427,0
3747,3
3810,0
1992,1
3421,6
277,3
1030,4
4128,5
4025,3
294,7
3936,0
1281,1
2592,6
3022,6
3876,3
984,1
866,7
3464,3
3261,4
716,4
4697,0
4245,2
198,4
3229,6
812,4
1217,7
3869,1
880,3
3389,7
2288,0
1172,4
3709,6
4106,5
5287,1
556,2
2544,3
3692,3
851,1
5066,2
1730,3
3933,5
3530,6
3887,1
371,7
2429,6
1592,5
421,4
2324,5
4244,1
4721,2
4946,5
1942,4
1778,7
4744,4
4306,5
29,7
5004,5
3042,2
666,5
3092,6
15,6
5418,2
356,6
3449,1
449,4
135,0
3842,3
4190,7
1976,2
3946,2
2861,6
1779,2
2599,3
710,0
2526,4
4725,1
2560,6
3365,2
4572,4
636,1
4732,0
4224,0
3764,2
3371,0
3686,7
2256,7
2723,3
928,2
1103,0
3926,6
630,1
3618,6
304,6
1602,7
3192,6
2154,3
1157,4
1453,4
4716,4
3534,0
4327,1
2606,2
2146,5
3564,3
1454,2
1903,7
1414,0
2785,6
4810,3
1858,7
1750,1
4460,5
4345,2
746,4
1170,4
1174,4
2311,1
3492,1
5373,6
962,5
1057,2
3223,2
2690,1
3487,6
4145,2
5193,7
3905,0
970,2
664,3
4285,6
665,7
1940,3
1663,0
3706,3
5255,5
3691,3
862,2
1386,7
4735,4
3064,6
3755,1
3220,0
196,4
3500,1
2664,7
1966,5
1149,2
2998,4
1390,3
786,5
3987,7
1507,4
3711,4
1549,1
1224,0
883,2
4400,4
1560,0
1206,2
175,4
2658,0
4527,1
4653,2
638,4
385,4
178,5
4750,0
2564,1
4055,4
3517,4
2894,6
321,0
1330,2
3071,0
1656,6
2153,1
2836,2
1878,2
705,3
3485,1
3751,4
1459,1
4780,3
1310,0
852,6
4011,1
4070,2
2137,4
3679,4
904,7
5056,3
5375,2
3215,6
2298,3
1242,0
2001,6
942,4
2418,3
1571,5
1350,2
41,7
2732,1
384,1
3170,5
3440,4
4168,7
3341,1
3684,5
4474,2
2957,2
4586,0
469,5
3917,5
3953,6
230,6
2712,3
5331,0
1595,4
2727,5
4178,1
2117,3
1403,4
967,6
3368,5
3812,7
541,6
5191,6
464,7
4833,3
4768,0
715,6
317,6
884,7
4163,1
3702,5
579,5
1457,5
1616,5
450,1
4617,7
2741,4
1317,5
3182,2
868,0
2602,5
3786,3
4766,3
5356,6
4044,2
3267,3
1086,1
3826,0
4552,6
560,5
4896,6
3027,1
2790,4
1407,0
4462,7
1655,0
2330,2
2090,6
5388,0
1313,5
3938,2
4405,6
1210,5
824,2
3256,2
1333,6
536,6
4458,0
4876,3
4120,5
3461,6
5009,5
2085,2
4620,0
2638,0
236,2
3881,7
4115,6
3269,6
1576,0
594,3
1209,4
702,5
3258,7
1764,2
256,1
3745,3
2533,6
4213,7
3160,5
2113,1
1577,7
2291,7
5101,6
1774,3
4448,4
610,2
4853,5
1817,0
5445,0
4181,4
5368,3
2334,6
2,4
3281,3
1553,3
3805,6
5128,3
4216,3
1488,1
1293,2
4673,4
3340,0
5354,5
4135,0
3696,2
3484,7
5322,2
4610,1
1893,2
5219,6
131,5
3877,1
5231,3
814,5
1058,7
2623,5
52,7
4478,5
4715,2
4239,4
5303,4
3045,3
3209,1
30,3
3297,1
3940,5
1411,2
139,3
2767,2
1298,7
3795,2
3193,7
2254,4
1063,7
4424,4
1153,5
2208,1
3503,1
4031,2
3425,4
841,2
1099,1
940,6
1696,3
1066,7
5081,5
4866,7
2633,2
930,4
2139,6
5486,5
273,6
3654,0
4283,7
103,2
2238,7
4406,2
2580,1
678,7
3658,5
2235,4
5045,2
840,1
4986,7
237,7
2458,1
4913,3
548,2
1863,6
571,1
3426,6
3240,3
1213,7
37,2
4248,3
2125,4
2871,2
3056,7
3107,6
5430,3
4525,0
2422,1
5263,0
489,1
206,5
3488,4
681,1
2036,0
4,2
1677,0
4218,6
2089,2
618,5
4576,3
1169,2
3407,1
373,5
1307,4
2514,7
4022,1
2787,1
5232,4
2439,4
4105,1
4312,2
3315,3
4110,2
4561,1
